PL_GCL,sample,Dab,eDab,Dad,eDad,GCLab,eGCLab,GCLad,eGCLad,GCWab,eGCWab,GCWad,eGCWad,d13Cp,ed13Cp,d13Ca,ed13Ca,CO2_0,A0,eA0,CiCa0,eCiCa0,gb,egb,s1,es1,s2,es2,s3,es3,s4,es4,s5,es5,fixed_A
0.5,Osmundastrum cinnamomeum_1000 ppm,2.64E+07,8.13E+05,0,0,2.53E-05,1.06E-06,0,0,1.64E-05,3.91E-07,0,0,-49.3,0.25,-24.3,0.1,1000,5.3,0.27,0.85,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.19,0.01,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,2.21E+07,1.92E+06,0,0,3.52E-05,1.55E-06,0,0,1.89E-05,3.06E-07,0,0,-49.7,0.25,-24.3,0.1,1000,8.5,0.43,0.78,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.28,0.014,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,2.82E+07,2.42E+06,0,0,3.52E-05,1.09E-06,0,0,1.91E-05,3.12E-07,0,0,-49.1,0.25,-24.3,0.1,1000,6.7,0.34,0.77,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.16,0.008,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,3.57E+07,8.75E+05,0,0,2.63E-05,1.01E-06,0,0,1.68E-05,3.24E-07,0,0,-48.1,0.25,-24.3,0.1,1000,6.7,0.34,0.77,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.19,0.01,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,4.45E+07,2.95E+06,0,0,2.97E-05,9.80E-07,0,0,1.64E-05,4.13E-07,0,0,-43.2,0.25,-24.3,0.1,1000,5.6,0.28,0.84,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.15,0.008,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,3.15E+07,2.87E+06,0,0,2.98E-05,8.73E-07,0,0,1.86E-05,3.44E-07,0,0,-48.9,0.25,-24.3,0.1,1000,8.5,0.43,0.76,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.23,0.012,0.013,0.00065,yes
0.5,Osmundastrum cinnamomeum_1000 ppm,5.14E+07,1.42E+06,0,0,2.24E-05,8.16E-07,0,0,1.71E-05,3.48E-07,0,0,-42.6,0.25,-24.3,0.1,1000,8.4,0.42,0.76,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.2,0.01,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,5.03E+07,6.19E+06,5.03E+07,6.19E+06,2.33E-05,8.56E-07,2.33E-05,8.56E-07,1.28E-05,5.45E-07,1.28E-05,5.45E-07,-33.2,0.11,-15.2,0.1,500,7.2,0.36,0.78,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.15,0.008,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,5.98E+07,3.34E+06,5.98E+07,3.34E+06,2.11E-05,7.58E-07,2.11E-05,7.58E-07,1.23E-05,1.91E-07,1.23E-05,1.91E-07,-33.5,0.39,-15.2,0.1,500,8.3,0.41,0.6,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.09,0.004,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,4.70E+07,3.73E+06,4.70E+07,3.73E+06,2.06E-05,3.48E-07,2.06E-05,3.48E-07,1.25E-05,2.29E-07,1.25E-05,2.29E-07,-34.6,0.69,-15.2,0.1,500,9.1,0.46,0.59,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.13,0.006,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,5.96E+07,3.88E+06,5.96E+07,3.88E+06,1.79E-05,5.87E-07,1.79E-05,5.87E-07,1.15E-05,3.05E-07,1.15E-05,3.05E-07,-33.9,0,-15.2,0.1,500,7.5,0.38,0.48,0.02,2,0.1,1,0,1,0.05,0.5,0.03,0.07,0.004,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,6.30E+07,2.05E+06,6.30E+07,2.05E+06,1.78E-05,1.17E-06,1.78E-05,1.17E-06,1.06E-05,3.04E-07,1.06E-05,3.04E-07,-32.8,0.3,-15.2,0.1,500,8,0.4,0.56,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.09,0.004,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,6.87E+07,2.45E+06,6.87E+07,2.45E+06,1.71E-05,4.92E-07,1.71E-05,4.92E-07,1.22E-05,2.46E-07,1.22E-05,2.46E-07,-32.6,0.71,-15.2,0.1,500,9,0.45,0.64,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.13,0.006,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,5.12E+07,6.03E+06,5.12E+07,6.03E+06,2.18E-05,8.89E-07,2.18E-05,8.89E-07,1.23E-05,2.82E-07,1.23E-05,2.82E-07,-34.4,0.1,-15.2,0.1,500,7,0.35,0.63,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.09,0.005,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,6.18E+07,5.49E+06,6.18E+07,5.49E+06,1.80E-05,7.08E-07,1.80E-05,7.08E-07,1.21E-05,1.72E-07,1.21E-05,1.72E-07,-34.2,0.36,-15.2,0.1,500,7.3,0.37,0.61,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.1,0.005,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,5.75E+07,7.91E+06,5.75E+07,7.91E+06,1.97E-05,7.28E-07,1.97E-05,7.28E-07,1.05E-05,2.97E-07,1.05E-05,2.97E-07,-33,0.06,-15.2,0.1,500,7.4,0.37,0.66,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.1,0.005,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,4.72E+07,6.50E+06,4.72E+07,6.50E+06,2.22E-05,6.36E-07,2.22E-05,6.36E-07,1.26E-05,2.67E-07,1.26E-05,2.67E-07,-33.7,0.05,-15.2,0.1,500,8.2,0.41,0.62,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.11,0.006,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,7.35E+07,2.25E+06,7.35E+07,2.25E+06,2.03E-05,9.42E-07,2.03E-05,9.42E-07,1.15E-05,2.25E-07,1.15E-05,2.25E-07,-32.7,0.78,-15.2,0.1,500,7.3,0.36,0.55,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.06,0.003,0.013,0.00065,yes
0.5,Cedrus deodara_500 ppm,5.90E+07,3.59E+06,5.90E+07,3.59E+06,2.15E-05,6.85E-07,2.15E-05,6.85E-07,1.25E-05,2.79E-07,1.25E-05,2.79E-07,-33.6,0.92,-15.2,0.1,500,7.5,0.37,0.56,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.07,0.004,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,5.29E+07,8.79E+06,5.29E+07,8.79E+06,2.06E-05,7.84E-07,2.06E-05,7.84E-07,1.18E-05,1.46E-07,1.18E-05,1.46E-07,-45.9,0.77,-24.3,0.1,1000,10.4,0.52,0.61,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.06,0.003,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,5.29E+07,3.20E+06,5.29E+07,3.20E+06,2.05E-05,5.46E-07,2.05E-05,5.46E-07,1.19E-05,2.59E-07,1.19E-05,2.59E-07,-45.7,0.41,-24.3,0.1,1000,10.5,0.52,0.68,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.08,0.004,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,5.47E+07,3.79E+06,5.47E+07,3.79E+06,1.79E-05,8.23E-07,1.79E-05,8.23E-07,1.20E-05,2.78E-07,1.20E-05,2.78E-07,-45,0.64,-24.3,0.1,1000,10,0.5,0.76,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.12,0.006,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,6.50E+07,2.11E+06,6.50E+07,2.11E+06,2.37E-05,7.70E-07,2.37E-05,7.70E-07,1.40E-05,2.01E-07,1.40E-05,2.01E-07,-44.8,1.57,-24.3,0.1,1000,9.9,0.49,0.69,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.06,0.003,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,5.76E+07,5.37E+06,5.76E+07,5.37E+06,2.20E-05,6.92E-07,2.20E-05,6.92E-07,1.27E-05,3.11E-07,1.27E-05,3.11E-07,-44.9,1.66,-24.3,0.1,1000,8.8,0.44,0.7,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.06,0.003,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,5.78E+07,6.35E+06,5.78E+07,6.35E+06,1.63E-05,4.33E-07,1.63E-05,4.33E-07,1.23E-05,5.86E-07,1.23E-05,5.86E-07,-43.9,0.32,-24.3,0.1,1000,16,0.8,0.72,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.2,0.01,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,4.90E+07,8.73E+06,4.90E+07,8.73E+06,1.88E-05,3.69E-07,1.88E-05,3.69E-07,1.28E-05,2.30E-07,1.28E-05,2.30E-07,-42.8,0.24,-24.3,0.1,1000,13.2,0.66,0.75,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.17,0.009,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,4.99E+07,2.10E+06,4.99E+07,2.10E+06,1.59E-05,4.02E-07,1.59E-05,4.02E-07,1.19E-05,2.54E-07,1.19E-05,2.54E-07,-44.3,0.3,-24.3,0.1,1000,10.3,0.52,0.65,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.11,0.006,0.013,0.00065,yes
0.5,Cedrus deodara_1000 ppm,5.35E+07,3.21E+06,5.35E+07,3.21E+06,2.03E-05,7.76E-07,2.03E-05,7.76E-07,1.25E-05,2.62E-07,1.25E-05,2.62E-07,-44.2,0.02,-24.3,0.1,1000,9.8,0.49,0.56,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.06,0.003,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,1.00E+08,3.70E+06,0,0,1.05E-05,3.05E-07,0,0,1.07E-05,2.27E-07,0,0,-30.8,0.25,-10.6,0.1,500,3.2,0.16,0.64,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.14,0.007,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,8.81E+07,7.97E+06,0,0,9.63E-06,4.50E-07,0,0,1.25E-05,3.35E-07,0,0,-33.2,0.25,-10.6,0.1,500,3,0.15,0.62,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.16,0.008,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,9.60E+07,3.08E+06,0,0,1.06E-05,3.17E-07,0,0,1.04E-05,2.68E-07,0,0,-31.1,0.25,-10.6,0.1,500,6.2,0.31,0.73,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.38,0.019,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,8.06E+07,2.53E+06,0,0,9.10E-06,2.71E-07,0,0,9.31E-06,3.12E-07,0,0,-32.6,0.25,-10.6,0.1,500,4.7,0.24,0.71,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.34,0.017,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,8.81E+07,3.04E+06,0,0,9.28E-06,2.23E-07,0,0,1.03E-05,3.55E-07,0,0,-30.8,0.25,-10.6,0.1,500,5.8,0.29,0.46,0.02,2,0.1,1,0,1,0.05,0.5,0.03,0.2,0.01,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,1.30E+08,4.79E+06,0,0,1.00E-05,3.69E-07,0,0,1.13E-05,2.46E-07,0,0,-33,0.25,-10.6,0.1,500,2.4,0.12,0.76,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.16,0.008,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,1.25E+08,3.42E+06,0,0,8.87E-06,3.93E-07,0,0,8.44E-06,5.49E-07,0,0,-33.1,0.25,-10.6,0.1,500,3.5,0.18,0.75,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.2,0.01,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,1.27E+08,4.95E+06,0,0,7.22E-06,4.70E-07,0,0,1.11E-05,2.90E-07,0,0,-32.3,0.25,-10.6,0.1,500,4.1,0.21,0.75,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.36,0.018,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,8.81E+07,1.60E+06,0,0,1.05E-05,3.03E-07,0,0,1.10E-05,2.02E-07,0,0,-31.9,0.25,-10.6,0.1,500,3.2,0.16,0.77,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.24,0.012,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,1.06E+08,2.60E+06,0,0,1.04E-05,1.27E-07,0,0,1.06E-05,1.88E-07,0,0,-32.8,0.25,-10.6,0.1,500,3.6,0.18,0.5,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.1,0.005,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,1.06E+08,4.13E+06,0,0,8.94E-06,5.08E-07,0,0,1.14E-05,2.24E-07,0,0,-32.8,0.25,-10.6,0.1,500,3.1,0.16,0.78,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.27,0.013,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,1.23E+08,6.43E+06,0,0,7.99E-06,4.39E-07,0,0,8.81E-06,1.58E-07,0,0,-32.1,0.25,-10.6,0.1,500,2.9,0.15,0.74,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.18,0.009,0.013,0.00065,yes
0.33,Stenochlaena palustris_500 ppm,1.01E+08,3.79E+06,0,0,8.40E-06,3.87E-07,0,0,1.11E-05,3.22E-07,0,0,-30.2,0.25,-10.6,0.1,500,3.7,0.19,0.47,0.02,2,0.1,1,0,1,0.05,0.5,0.03,0.14,0.007,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,8.34E+07,4.87E+06,0,0,1.06E-05,3.40E-07,0,0,1.10E-05,3.56E-07,0,0,-35.8,0.25,-11.2,0.1,1000,3.7,0.19,0.85,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.25,0.013,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,7.44E+07,4.88E+06,0,0,9.80E-06,3.07E-07,0,0,1.17E-05,2.63E-07,0,0,-34.8,0.25,-11.2,0.1,1000,5.5,0.28,0.79,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.31,0.016,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,9.35E+07,4.98E+06,0,0,1.09E-05,6.16E-07,0,0,1.17E-05,2.55E-07,0,0,-36.1,0.25,-11.2,0.1,1000,3,0.15,0.75,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.09,0.005,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,9.85E+07,6.79E+06,0,0,9.39E-06,4.75E-07,0,0,1.03E-05,2.17E-07,0,0,-38.7,0.25,-11.2,0.1,1000,2.5,0.13,0.83,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.13,0.006,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,7.68E+07,1.88E+06,0,0,9.78E-06,4.88E-07,0,0,1.06E-05,2.73E-07,0,0,-35.6,0.25,-11.2,0.1,1000,4.1,0.21,0.83,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.27,0.013,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,6.77E+07,4.52E+06,0,0,9.91E-06,5.79E-07,0,0,1.24E-05,3.94E-07,0,0,-34.2,0.25,-11.2,0.1,1000,9.8,0.49,0.67,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.4,0.02,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,6.93E+07,1.92E+06,0,0,1.04E-05,4.78E-07,0,0,1.29E-05,2.20E-07,0,0,-34.7,0.25,-11.2,0.1,1000,10.3,0.52,0.77,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.58,0.029,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,7.37E+07,3.90E+06,0,0,1.10E-05,2.05E-06,0,0,1.30E-05,3.71E-07,0,0,-35.6,0.25,-11.2,0.1,1000,9,0.45,0.8,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.49,0.025,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,9.45E+07,2.31E+06,0,0,1.10E-05,4.28E-07,0,0,1.19E-05,1.84E-07,0,0,-35.7,0.25,-11.2,0.1,1000,9.8,0.49,0.7,0.03,2,0.1,1,0,1,0.05,0.5,0.03,0.24,0.012,0.013,0.00065,yes
0.33,Stenochlaena palustris_1000 ppm,8.40E+07,4.63E+06,0,0,1.04E-05,5.00E-07,0,0,1.16E-05,2.60E-07,0,0,-35.2,0.25,-11.2,0.1,1000,9.9,0.49,0.79,0.04,2,0.1,1,0,1,0.05,0.5,0.03,0.46,0.023,0.013,0.00065,yes
0.56,Zelkova serrata,1.86E+08,1.25E+07,0,0,1.63E-05,3.88E-07,0,0,8.27E-06,1.39E-07,0,0,-30.3,0.25,-8.5,0.1,360,12,0.6,0.7,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.44,Castanea dentata,7.60E+08,1.07E+07,0,0,9.80E-06,2.86E-07,0,0,6.04E-06,1.05E-07,0,0,-28.8,0.25,-8.5,0.1,360,12,0.6,0.64,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.50,Cladrastis kentukea,3.23E+08,1.03E+07,0,0,9.64E-06,3.30E-07,0,0,5.00E-06,1.09E-07,0,0,-31.7,0.25,-8.5,0.1,360,12,0.6,0.76,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.41,Quercus palustris,3.67E+08,7.36E+06,0,0,1.22E-05,2.66E-07,0,0,9.44E-06,1.56E-07,0,0,-28.6,0.25,-8.5,0.1,360,12,0.6,0.64,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.57,Tilia cordata,1.84E+08,9.58E+06,0,0,1.41E-05,4.05E-07,0,0,6.62E-06,1.53E-07,0,0,-31.9,0.25,-8.5,0.1,360,12,0.6,0.77,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.57,Tilia cordata,1.77E+08,5.65E+06,0,0,1.69E-05,6.89E-07,0,0,5.87E-06,1.67E-07,0,0,-32.4,0.25,-8.5,0.1,360,12,0.6,0.79,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.57,Tilia cordata,2.20E+08,4.00E+06,0,0,1.37E-05,3.94E-07,0,0,5.68E-06,1.63E-07,0,0,-31.3,0.25,-8.5,0.1,360,12,0.6,0.75,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.57,Tilia cordata,2.01E+08,1.22E+07,0,0,1.49E-05,5.08E-07,0,0,5.68E-06,1.82E-07,0,0,-31.6,0.25,-8.5,0.1,360,12,0.6,0.76,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.45,Styrax japonicus,4.08E+08,1.10E+07,0,0,1.10E-05,4.32E-07,0,0,6.86E-06,1.33E-07,0,0,-27.4,0.25,-8.5,0.1,360,12,0.6,0.59,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.33,Metasequoia glyptostroboides,1.49E+08,4.68E+06,0,0,3.06E-05,8.70E-07,0,0,1.77E-05,5.04E-07,0,0,-28.5,0.25,-8.5,0.1,360,10,0.5,0.63,0.007,2,0.1,0.84,0.0073,1,0.05,0.5,0.025,0.2,0.01,0.013,0.00065,yes
0.47,Tsuga canadensis,2.07E+08,1.19E+07,0,0,2.31E-05,7.43E-07,0,0,1.01E-05,3.13E-07,0,0,-27.8,0.25,-8.5,0.1,360,10,0.5,0.6,0.007,2,0.1,1,0,1,0.05,0.5,0.025,0.2,0.01,0.013,0.00065,yes
0.57,Nyssa sylvatica,2.50E+08,5.87E+06,0,0,1.48E-05,4.11E-07,0,0,6.84E-06,1.93E-07,0,0,-28.8,0.25,-8.5,0.1,360,12,0.6,0.64,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.65,Betula papyrifera,9.62E+07,3.55E+06,0,0,2.32E-05,8.67E-07,0,0,8.93E-06,2.86E-07,0,0,-29.9,0.25,-8.5,0.1,360,12,0.6,0.69,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
0.42,Pinus thunbergii,7.09E+07,2.54E+06,6.69E+07,2.36E+06,1.90E-05,8.33E-07,2.20E-05,5.52E-07,2.14E-05,8.34E-07,2.00E-05,6.58E-07,-30.8,0.25,-8.5,0.1,360,10,0.5,0.73,0.007,2,0.1,1,0,1,0.05,0.5,0.025,0.2,0.01,0.013,0.00065,yes
0.42,Pinus thunbergii,7.67E+07,1.90E+06,6.28E+07,4.35E+06,3.32E-05,1.32E-06,0.0000284,1.37E-06,1.99E-05,3.07E-07,0.0000195,2.80E-07,-30.8,0.25,-8.5,0.1,360,10,0.5,0.73,0.007,2,0.1,1,0,1,0.05,0.5,0.025,0.2,0.01,0.013,0.00065,yes
0.59,Anemone quinquefolia,5.44E+07,1.79E+06,0,0,3.03E-05,7.44E-07,0,0,1.42E-05,3.47E-07,0,0,-29.9,0.25,-8.5,0.1,360,12,0.6,0.69,0.007,2,0.1,1,0,1,0.05,1,0.05,0.2,0.01,0.013,0.00065,yes
